spotify_track_id,title,main_artist_id,artists,featured_artists,spotify_popularity,spotify_release_date,is_hit,genres,final_sentiment,vibe,cluster_main,main_topic
28ou00HjCUWKQI318NUeb7,ANH KHÔNG THIẾT,6kkA6laUMR0hzML9YY98CQ,kidsai,"WHENITSASUNNIDAY, SIXTYUPTOWN",28,2025-11-13,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
28pdR27ksvbwEDuLy8pb4r,Quên Rồi Khổ Đau Năm Ấy,0OECMkZp1koXqQLQrMizHb,Vicky Nhung,Đông Thiên Đức,26,2025-04-17,0,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
28PneM7C7sns7GJ40ohXPt,Em làm gì mùa dịch ?,4LuFOXq87Tg0JSl5U7yxFZ,QNT,,16,2021-01-31,0,Rap/Hip-hop,neutral,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
28Q2DhE8F0gUAO0rvhLp5x,Welcome Home,70swmqj7c3SHkkdf2SrSUy,LYHAN,,41,2025-11-11,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
28riIq9PdKOKCNX4awx39Q,"Từ Ngày Hôm Nay - From ""Nhà Ba Tôi Một Phòng""",62D1qvKkvUCvXEtY1xwRfo,Anh Tú Atus,,44,2026-02-22,1,"Pop, Rap/Hip-hop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
28tvIcP2FpzjyNhccRNChq,Ha Noi Khoc Ho Em,5ptgjFDE2abY6Xwo4ytufN,Vũ Thanh Vân,,22,2018-02-08,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
28TXyFJlj4RywOgFf2QWhx,Making Money,1dmaHHd1Xbd85cT1egYb4w,Trúc Nhân,,15,2025-04-23,0,Pop,negative,Kịch tính / Da diết,3,Rap Đời sống / Hustle
28X9PA12ANiyb1qExK6AEG,HIỆN THỰC PHŨ PHÀNG,23Gbd21nBxC1kCtcG2Cd0C,Phùng Khánh Linh,,56,2025-10-18,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
28yuz2pu4s5mXiZk72dyMG,Lấm Lem Rực Rỡ,1dmaHHd1Xbd85cT1egYb4w,Trúc Nhân,,15,2024-08-13,0,"Pop, Ballad",positive,Kịch tính / Da diết,3,Lòng yêu nước / Tự hào
298K2LEeqDerHpJNbtShjj,Đồi Hoa Mặt Trời,1Dd0DajYMxzu1Q6kuXLyJ3,Hoàng Yến Chibi,,34,2025-01-20,0,"Pop, Indie, Rap/Hip-hop",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
298lLL3BsroZKJyqEvXx8c,Người Ta Đâu Thương Em (feat. Anh Tú),4POahBr8YCPNKGErIiofyx,Lyly,Anh Tú,29,2021-03-02,0,"Rap/Hip-hop, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
298thFdKOOoEna0gfS9ZEp,Chiều Thu Hoạ Bóng Nàng,6mMxOJfr3bN1QPUiForaWf,DatKaa,,49,2020-12-13,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
299SFAenm6AhaD6ughFSkC,ta nen vay thoi,5yE1xvNIbuEB2kkopCuCVY,PAR SG,Gia Gia,25,2023-03-23,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
29cUOvKfTmx9SFDC73QHv5,Cuốn Cho Anh Một Điếu Nữa Đi,1zSv9qZANOWB4HRE8sxeTL,RPT MCK,,47,2023-03-02,1,Rap/Hip-hop,positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
29jXu3dB0hIwHLSCYiSwIj,Người Yêu Mùa Thu,2BnEmodoAAWN5O9Jumg8Lm,Madelynn,Trung Trần,10,2025-10-29,0,"Rap/Hip-hop, Pop, Indie",neutral,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
29onz30X59N1m4h7WvSjvH,Khi Màn Hình Tắt,0gGd4WhPXBSgDX6fdOHcOw,Rhymastic,,29,2018-04-10,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle
29Tj2R8sZZ3fzlXZVe1OyY,Pin Dự Phòng,4KPyQxL1zqEiBcTwW6c9HE,Dương Domic,Lou Hoàng,66,2024-11-22,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
29UeMl554lwv1OFJXUFNaf,Khác Biệt To Lớn (feat. Liz Kim Cương),4co1OIKlUOsNNVJFSZzO9N,Trịnh Thăng Bình,Liz Kim Cương,23,2022-08-17,0,Pop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
29VSQCxul5FNmpi4gVR7Qn,"THI SĨ (feat. Đức Phúc, ERIK, Phạm Anh Duy & Tage)",4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","Đức Phúc, ERIK, Phạm Anh Duy, Tage",36,2024-07-08,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
29W9rNy8yuTO2yRloZwgaU,Vui thôi,4WF9GdetrQiLeWDWAISRGa,Shayda,,32,2024-03-30,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
2A0925oO07wTSNNVeKqyIN,"Một Ngày Hay Trăm Năm (Theme Song From ""100 Ngày Bên Em"")",1fTWz0OemWveF9AMkRPJKi,Forest Studio,Văn Mai Hương,33,2021-03-11,1,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
2a1CG13VSCDfvMSEKACbOi,Say Hết Đêm,13c4ijEkXNvEFoxGxwp5Su,Pháp Kiều,Hải Đăng Doo,40,2025-11-12,0,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
2A1DqXZm3BvNzHBpOr8SGM,Muộn Phiền,5Kh0ta0UY4uJ4g2CIdq9V9,Phương Ly,"Low G, VSTRA",38,2023-06-06,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
2a1EBo7Y4LGg1TdIqhk2zb,ON MY WAY,5SdxHHfstcRfGIxOw1ghSN,GUrbane,M NAIVE,33,2025-05-15,1,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2a1Mn1QLhQ1Mhj82qTf10E,Theo Thời Gian Trôi,3Wj34lTDJnPp70u4YCl4jz,Lil Wuyn,Khoa Wzzzy,10,2022-08-24,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
2A2VTkTFrTKBW7lUgzBSWD,Mơ Một Giấc Mơ,5TSjLaWHQ69GaALubAM7gR,Tăng Phúc,Nguyễn Đình Vũ,23,2024-02-28,0,"Pop, Indie",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
2A4AqjqZ7Iownksh15Ao7f,Tận Cùng Nỗi Nhớ,0tBmmwc8j8zbJxISwdsvjA,Andiez,,39,2025-02-13,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2a5hng9yXtbjtTVVm9UviC,Mơ,7yquVKfxBuNFJbG9cy2R8A,VCT,,67,2016-01-01,1,"Pop, Indie, Ballad",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2a9VFIWrZB5J2BY8LPUKsU,Tâm Trí Em,6gXUsziOuoRCgmtm62Nrny,Linh Ka,Mason Nguyen,23,2024-03-28,0,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Tâm sự / Tỏ tình trực tiếp
2AA4UcXp2WRvsU9cyHT6Vy,không một bài hát nào có thể diễn tả cảm xúc của em lúc này. (feat. Thanh Bui),0r63ReVRjxrS4ATbLrdcrL,Hoàng Thùy Linh,Thanh Bùi,40,2022-08-11,1,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2Aa9kDMMGMYjNxrWnXyJSf,Thu Xa Ngút Ngàn,6mMxOJfr3bN1QPUiForaWf,DatKaa,,27,2023-04-04,0,"Pop, Indie",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
2AabR0RdhwtnEap138gK1y,PARISMATOE,1Jmkhzve9TuXHUUWGmpANw,Wxrdie,Rocky CDE,39,2021-11-06,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Tâm sự / Tỏ tình trực tiếp
2aaULAu1NX0WEWm5VDG4nz,Nợ Ai Đó Lời Xin Lỗi,5TPzMTLOTGx95E7pizHYkP,Bozitt,,41,2020-07-08,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2aAZ5kEzuqwcTDeShqZHgM,Đồng Điệu,5CmaKrKVwzQ6iQnJx2cGAm,Vũ Thịnh,ViAM,34,2025-08-14,0,"Ballad, Pop",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
2aaZOU7sit8Sp5hSRyQrlx,Làm Sao Để Em Biết,5lRuI7jZMno275jJphvRjg,Khải Đăng,,6,2023-08-27,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2AbT1d6tO50HOHnLduEX79,Tự Dưng,0aNyWetkjBvIdZvJY00yEa,Phan Mạnh Quỳnh,,26,2025-02-13,0,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2acb6cq9WgmMRoZcRnwd24,Viết Em Bản Tình Ca,1WvNgEoB66jmHodcj15Zi9,B Ray,,46,2025-07-08,1,Rap/Hip-hop,negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
2AdkW8DPdq9fq5xeTdPxrr,Đừng Buồn Phiền Nữa,4rBvN6UImNzcY5abMKdAuw,Tùng Dương,"Nguyễn Thương, Benny",14,2025-04-29,0,Pop,negative,Kịch tính / Da diết,3,Rap Đời sống / Hustle
2aF1oCgtM44qkhsh3IG4Tg,BAO LÂU RỒI EM,30eFAXoU2kTjJPf2cq80B8,WEAN,,28,2025-10-16,0,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2AhLDaQumFH17AfcxRIlqf,Trước Tiên Anh Hãy Nói Chia Tay Em Đi,6RUfMGubOnHT1p3nfeXpBl,Thiều Bảo Trâm,Andiez,11,2022-06-07,0,"Pop, Indie",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2AiBYnhV4TwHevIKGzdcub,Everyday,5GBXwBVQufRCmwI1bNRIUo,Only C,,6,2017-12-27,0,"Pop, Rap/Hip-hop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
2ak82YdU1TVXx64Y6kfD86,TOURIST,68Vj5ArAHBx2K0osGDXK4K,B-Wine,V#,30,2021-08-11,1,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Pop / R&B Âu Mỹ (English)
2akBmlYVpfLhHpabt2Tlnv,Làm Như Mình Hay Ho,1Vc9oJC8vSXfirygPAL2Du,Huỳnh James,"Pjnboys, Miu Lê",19,2024-11-30,0,"Rap/Hip-hop, Pop",neutral,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
2amqqr1qK2pAX2dFslerrn,Mưa Trên Những Mái Tôn,1LEtM3AleYg1xabW6CRkpi,Đen,Kaang,37,2016-08-28,1,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2ao7T0a2a4RBhL0c7h7GdN,Slower,2mx5AAdmlMxMcrcd7AQh1j,Khắc Hưng,Hoàng Dũng,15,2023-10-17,0,"Pop, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2Ao9vKbPioT9VgDShDPrwz,Em Say Rồi,2xyztcPkhFKucM2ghmSme2,Quốc Thiên,,40,2024-06-17,0,"Ballad, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2aP2dbLbOqHWz0I0JW0tcj,Sài Gòn Yếu Đuối Biết Dựa Vào Ai,5TSjLaWHQ69GaALubAM7gR,Tăng Phúc,,34,2023-01-04,0,Pop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2AqFmYtlbRgilL3SApN3QZ,Chú Chim,0uJCxg582DDyZL3iq6CkYh,BIG WIND,TeuYungBoy,36,2025-10-30,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
2AQxQi7yg65bjm6W679MTz,THOÁT RA KHỎI EM,4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","RIO, Phuc Du, Pham Dinh Thai Ngan, Jey B",43,2025-10-20,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2arsy0iBXkgPXKM0hTVxWm,em la ai ?,0FqdaYWdo1r4esDdZ4wA8n,NP.2,,29,2023-02-22,0,"Pop, Rap/Hip-hop",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2as9DrWZvcJWizIOI4NkLI,Cho Những Gì Ta Yêu,2SWNzbf1maA3oR4x56Uv9W,Tùng TeA,"Tuyết, TaynguyenSound",28,2017-10-10,0,"Rap/Hip-hop, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2astMtXz3bsWKauTEcJ0Kx,Điều Nhỏ Bé Thần Kỳ,3rjcQ5VIWCN4q7UFetzdeO,JustaTee,,14,2021-01-22,0,"Rap/Hip-hop, Pop",neutral,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
2Asy51yFMEG8Qjh15kvQeD,Tell the kids i love them,3hRnvEdu1iPyB6EzMBbuZq,Obito,Shiki,57,2023-10-10,1,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2Au9E9wwk7b7KmdBnoWp5Q,CUA,2rKtPYcwYmevNcaqzJOwvf,MANBO,HIEUTHUHAI,47,2020-04-05,1,"Rap/Hip-hop, Pop",neutral,Sâu lắng / Thấu cảm,1,Pop hiện đại / Thả thính
2aUzsY27OWT3v7OJgQgVdt,Anh Sẽ Về,53LVvmM09CnWWAYz79HpCR,The Men,,12,2018-01-15,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
2AVfTo9syH8lk72fPKVHSf,Người Thay Thế,1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,,16,2019-07-09,0,"Ballad, Pop, Indie",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
2aVWA6XjGPrnSOeIQfSrUi,"Giấc Mơ Ngày Xưa (Theme Song From ""Cổng Mặt Trời"")",1fTWz0OemWveF9AMkRPJKi,Forest Studio,Bùi Công Nam,32,2021-03-11,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
2aVWDrwpvcU1dwcM06i3gn,Hẹn Gặp Em Ở Một Hành Tinh Khác,6zUWZmyi5MLOEynQ5wCI5f,Da LAB,Juky San,40,2024-10-05,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2axlAOp86SPuqSBlwLw4WM,101520 (feat. Sol7 & prettyXIX),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,"Sol7, prettyXIX",30,2021-12-22,1,Rap/Hip-hop,neutral,Tươi mới / Yêu đời,4,Ad-libs / Biểu cảm
2b0sm0gfu1udPpc4JUaEQW,Người Thừa,7MsHVZKh1TeKgGqm65kZnY,Vũ Duy Khánh,,36,2021-04-16,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2B13iC1u91NRCCDTBj3Jr9,CHAC KO EM,6kkA6laUMR0hzML9YY98CQ,kidsai,,32,2021-03-15,1,"Pop, Indie, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2B5k9G1AV2AHpzeAXI4hdf,"Tết Này Không Về Nhà (feat. Ruby V, Vũ Đại Nghĩa, LeWiuy, Changg, Lemese, Phước Lâm)",3XRhzorKPzkvbW9A6db8bZ,August,"Changg, LeWiuy, Lemese, Phước Lâm, Ruby V, Vũ Đại Nghĩa",6,2021-04-02,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Nhạc Tết / Xuân
2b8DmCiHSGjPmUtOCUggRb,Nếu Mai Gặp Lại,5Ib3D8UtLdYZjhVNWzwfoH,Nguyên Hà,Vũ Đặng Quốc Việt,18,2020-01-01,0,"Ballad, Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
2BANezde1nZC6fxCqnjCyz,Hôm Nay Em Cưới Rồi,5lRuI7jZMno275jJphvRjg,Khải Đăng,,48,2020-07-20,1,Ballad,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2bbkiZmwQRTgMxyFKsv8Ll,Yêu Đơn Phương,5GBXwBVQufRCmwI1bNRIUo,Only C,Karik,48,2018-10-10,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
2bCmM1oT89JOpA8EdDJ51g,Hạnh Phúc Xuân Ngời,3mibIJiduF0MVLLAvHZAxw,Noo Phước Thịnh,,38,2017-01-19,1,Pop,positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
2be69Q4GY0irdPyKkfp3b2,Đâu Ai Chung Tình Được Mãi,4WBjLLe7H2Rqha7SSA0rLY,Mai Tiến Dũng,,28,2023-01-04,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2BGDhrstwgg5IqRuTnSf3c,Strip 'em Down,3diftVOq7aEIebXKkC34oR,tlinh,2pillz,41,2022-08-17,1,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2bGsreFXrLnwwzQzQ8lWgB,Thế Là Tết,5FWPIKz9czXWaiNtw45KQs,Đức Phúc,Hoà Minzy,48,2018-01-16,1,Pop,positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
2bIzfnRDQ2F1bDWiILsohX,KHÔNG ĐỂ PHÍ,6qlwhXaiTEdpHhwjfUZKJs,21 NOS,TeuYungBoy,14,2023-02-04,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
2bj6gp36gfgpIYPUg1HUNw,Không Chờ Đợi Nữa,2YJjdbWUlFUPMyveMVft5k,Khải,,31,2023-02-25,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2BjusTkcpFb6onz5yRCxhs,Chắc Anh Đang,5OvCh1Nin8AGw7OkxYinBe,Tiên Tiên,TRANG,45,2018-02-03,1,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2bK1u7pC8NC2SbRFw4oC9z,Điều Gì,3HMWKU43x9GxkGWVP1KjQT,Will,VSTRA,38,2025-10-15,1,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2BKhVHyxHjbIAFVMfR4T3b,ẢO ẢNH,4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","VCT, Gill, Ryn Lee",44,2025-10-20,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
2bKmpOcixQY1aOrGIL0YJy,Cách Mình Xa Nhau,2knyDFP4xw9wZEWA98JX6b,TRANG,,16,2019-09-19,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2BL4Lw90q6c0scETBBNBQD,Nơi Em Là Bình Yên,4YkqEuVf1Jf2x2XDqJ2CvC,Tóc Tiên,Binz,21,2020-07-30,0,Pop,negative,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
2blFl52aQHWWLNUMU6ytM9,Vì Anh Là Vậy,7571XEqHqL61NDiLtWXhS5,(S)TRONG,,14,2018-01-01,0,"Pop, Rap/Hip-hop, Indie",positive,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
2blFOL1ZJr9PJrPosnseXf,Ngủ trong lòng anh,4APrfmUo8KRrjCVuyoKvwY,Olew,,17,2024-06-10,0,"Pop, Indie",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2BLPAVyQCHoDo3FGqrZnx7,09 Chiều Hồ Tây,0V2DfUrZvBuUReS1LFo5ZI,Ngọt,,24,2024-08-30,0,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
2bpr9b41OJd2N0n4pWFkAX,Khoảng Lặng,5fa13NJjmn2uQ3dxZDi2Ge,Bích Phương,,12,2015-01-01,0,"Pop, Rap/Hip-hop",neutral,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2BqQ5ZM73pNugfd6NteCPe,Em Đã Có Người Mới (feat. Người cũ),4YkqEuVf1Jf2x2XDqJ2CvC,Tóc Tiên,Người cũ,27,2021-12-09,0,Pop,neutral,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2bSB7TBJ1m1hrnktjSafSe,Lối Thu Em Về,2xyztcPkhFKucM2ghmSme2,Quốc Thiên,Văn Mai Hương,9,2013-06-25,0,"Rap/Hip-hop, Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
2BT0TJoBzlvmPPhs9C1oB3,Giấc Mơ Chỉ Là Giấc Mơ,1oXWd6Xc84KEx95VsXYAFM,Diem Suong,,17,2020-01-01,0,"Pop, Indie, Rap/Hip-hop",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
2btd3dGxtGcsFpXPCtbaUS,Say Để Quên,2nmxgv9asWhQh4XgqfxK57,Mochiii,,11,2025-02-06,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2BTzYITPtleHrP2umiJGt8,Di Va Yeu,6CGGvCBHWqQ4HXtn5aLhbh,SOOBIN,,30,2017-03-27,1,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
2bvfuSSprhmkBCov4JMQ6e,Một Mình Vẫn Vui,275KG0jezF4cng8bZmuk8q,Lê Ngọc Châu Anh,,24,2023-04-14,0,"Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
2bxVMMRP6AHvUVXHQrIBy9,một ngày tôi quên hết,3Ufoo4BPShhahtCSjgpBLP,Hứa Kim Tuyền,"Cẩm Vân, CeCe Trương",27,2022-02-22,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
2By2GAKNBofnNK1H9Hpv4C,Cơn Mưa Ngang Qua,5dfZ5uSmzR7VQK0udbAVpf,Sơn Tùng M-TP,,55,2017-04-01,1,Rap/Hip-hop,negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
2bYGSSmbXGa2FcKFuOAzKV,Chị Mười Ba,1Vc9oJC8vSXfirygPAL2Du,Huỳnh James,Pjnboys,37,2020-12-14,1,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
2bzQwKLcyrQscBijlsOh8u,Nietpo,0ZDirTwCdmoL4RpbXxiRvj,Max Benderz,"Wxrdie, 24k.Right, Mason Nguyen",37,2023-03-30,1,Rap/Hip-hop,negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
2c0QMztYu6PCfFrGLqHXIV,Răng Khôn (feat. RIN9),1OnnVNvbz0OsApDXHUX2bM,Phí Phương Anh,RIN9,49,2021-04-22,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2C3ZtgurReiz7T11BZ4fpR,Bí Mật Nhỏ,1WvNgEoB66jmHodcj15Zi9,B Ray,"Hoàng Tôn, Bảo Hân Helia",37,2023-02-25,0,Rap/Hip-hop,negative,Bùng nổ / Sôi động,0,Pop / R&B Âu Mỹ (English)
2c48rbdXy70Y7kng5mG2dr,Vì Ta Đã Yêu,2Bwp23pD4UVsSkchHDZw4F,Karik,Thu Hòa,13,2016-04-14,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
2C5KL7xi6UYX5n6UKmYOaE,Nước Hoa,6xRZoWlE9twEkMC5NW4Z9f,Hoàng Tôn,,37,2021-01-21,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
2CBa4QOOB3z2jiIahcwaWX,nốt hôm nay,6VLN4hTrGOZ5Le1TVTwDTg,Ngọc Dolil,Dick,26,2024-08-03,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2cBqsgX10iLSZXbs7cbs8u,Muốn Sao Nữa Thằng Tồi?,4WF9GdetrQiLeWDWAISRGa,Shayda,,33,2023-09-15,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
2Ccf2chkz1b10ufk2ykbVb,Mua Quà Gì Bây Giờ,5mPbBOU2KMFfStepNZ027p,OgeNus,"Gill, Mason Nguyen",33,2026-02-14,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
2cD1Jv9j5uh0agBgneLCRY,Chi Toi,6CGGvCBHWqQ4HXtn5aLhbh,SOOBIN,,24,2016-06-27,0,"Pop, Rap/Hip-hop",neutral,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
2CDY8hToj9WYXe8IZafYub,Say You Do - 2018,5OvCh1Nin8AGw7OkxYinBe,Tiên Tiên,,18,2018-12-12,0,Pop,negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
2CEgrZAeXJteCa5jOj3QfF,"Chúng Ta Đều Là Người Chiến Thắng (feat. R.I.C, Đạt Dope, Yuno Bigboi, Lor, Tony D. & Tez)",1cPpd989kghzlZqfpP4KwL,RAP VIỆT,"R.I.C, Đạt Dope, Yuno Bigboi, Lor, Tony D., Tez",11,2020-11-16,0,Rap/Hip-hop,positive,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
2CEyHcSrThWDKLmZaL6fAG,KIỂU NÓ PHẢI THẾ (feat. BigDaddy & 7dnight),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,"BigDaddy, 7dnight",23,2024-12-16,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
2cf49jW42laaG1wtbXRpIq,Cho Bạn Cho Tôi,2UK55AFshflMYHdBySyVoC,CARA,"Hoàng Duyên, JSOL",11,2023-06-05,0,"Pop, Indie",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
2CFC7iLurCyDYuXQcfem2l,Thủy Triều,0slOzRzTQb1RBBVJbvRITP,Quang Hùng MasterD,,51,2024-02-12,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
