spotify_track_id,duration_sec,tempo_bpm,musical_key,rms_energy,spectral_centroid_mean,zero_crossing_rate,spectral_rolloff,spectral_flatness_mean,beat_strength_mean,onset_rate,tempo_stability,harmonic_percussive_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_contrast_band1_mean,spectral_contrast_band2_mean,spectral_contrast_band3_mean,spectral_contrast_band4_mean,spectral_contrast_band5_mean,spectral_contrast_band6_mean,spectral_contrast_band7_mean,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz6_mean,final_sentiment,lyric_total_words,lexical_diversity,noun_count,verb_count,adj_count,lyrical_density,vibe,cluster_main,main_topic,topic_prob_0,topic_prob_1,topic_prob_2,topic_prob_3,topic_prob_4,topic_prob_5,topic_prob_6,topic_prob_7,topic_prob_8,topic_prob_9,topic_prob_10,topic_prob_11,topic_prob_12,topic_prob_13,topic_prob_14,topic_embedding,audio_feature_embedding
4CVxKSRLUxqUuj2z9vn4fS,268.38,136,F:min,0.179528,1887.49,0.070832,4107.4,0.011949,1.1636,3.05,0.9661,3.2835,-126.6409,117.8137,104.6962,32.4058,13.5639,18.3883,24.2254,14.4685,7.8781,13.1701,3.774,10.4803,-3.731,10.163,2.1766,9.7228,-8.8821,10.3903,3.6383,10.4552,-5.184,8.0155,-2.8193,8.3963,-6.4443,8.0289,20.24,17.98,21.7,20.39,19.53,19.59,47.1,0.3385,0.2192,0.3623,0.3434,0.2193,0.3033,0.213,0.3165,0.2298,0.2209,0.3138,0.2231,-0.1245,0.2649,0.0627,0.0089,-0.0109,-0.0019,negative,341,0.3314,95,101,14,1.2706,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.26057295920701,0.100327476990591,0.0160038294868666,0.0212771996924951,0.0381478335573603,0.0258382760838427,0.0134763467654743,0.0114847198655378,0.0986458293332073,0.014735630442144,0.0264567107729217,0.0170653107241547,0.145016002967171,0.0690935259528632,0.0120194890850165,"[0.26057297,0.10032748,0.01600383,0.0212772,0.038147833,0.025838276,0.013476347,0.01148472,0.09864583,0.014735631,0.02645671,0.01706531,0.145016,0.069093525,0.012019489]","[0.02406089,0.1020734,0.33922565,0.8502623,0.4922949,0.20440821,-0.5041255,0.34087408,-0.66353303,0.23075959,0.083863094,-0.53411317,-0.5935623,0.023487901,-1.1316296,0.30045474,0.23675616,-1.248065,-0.26302272,-1.2536048,-0.25767714,-1.0958589,-1.3245473,-0.1818046,-1.21793,-0.5921555,0.4768605,0.6545692,0.2466415,-0.08399412,0.20000708,-0.64933,0.58070207,-0.20847727,-0.3092184,-0.3836104,-0.20654748,-0.46842182,-0.82337797,-0.10128765]"
4CWtxOPWTdzkGAkYIY9MCq,317.48,152,G:min,0.216588,1588.69,0.063676,3174.74,0.012045,1.1576,2.07,0.9528,4.8273,-139.4102,100.008,125.1546,39.9694,11.9451,21.3214,22.798,16.8902,13.7209,13.4295,-6.7438,14.0439,1.4048,12.5028,-2.3186,10.4416,-12.9093,11.4928,5.1477,12.6843,-1.0393,10.7668,-0.7164,9.8691,-2.3186,9.5693,20.28,18.95,22.25,21.71,21.47,22.15,47.22,0.2693,0.2072,0.3197,0.3308,0.2505,0.2328,0.1827,0.3048,0.2537,0.214,0.2511,0.1998,-0.0181,0.1942,0.0792,-0.0077,0.0027,0.0004,negative,323,0.3282,86,89,24,1.0174,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.0559370019072895,0.0107347563541655,0.0021732887728728,0.0033348330899333,0.0087329053214502,0.0024448070173138,0.0025965473143813,0.0021482112913363,0.0231280293025885,0.0024845963052101,0.0027420549421665,0.0019189615581043,0.0041624090797412,0.0047054374500475,0.0015146395517841,"[0.055937003,0.0107347565,0.0021732887,0.003334833,0.008732906,0.002444807,0.0025965474,0.0021482112,0.023128029,0.0024845963,0.0027420549,0.0019189615,0.004162409,0.0047054375,0.0015146396]","[-0.21483593,1.2233077,0.20091884,0.66994464,1.4503474,-1.6193215,0.4816023,-0.46984676,-1.456305,0.5642095,1.0226594,-0.010591808,0.51905817,-0.71356964,-1.2655438,-0.17093669,0.09769674,-0.91978246,-1.0016869,-1.5890082,-0.384363,-0.84574807,-1.3952684,-0.8428667,-1.471161,-0.56902015,1.1204765,0.9780348,1.0520536,1.2728636,1.8846921,-0.5727974,1.2206411,0.46475,-1.0399843,-0.7312968,-1.1482027,-0.46029255,-0.84541655,-1.2467839]"
4CygLIHESuL9ItiKiXFvHg,231.04,152,F#:min,0.186944,3041.06,0.123833,6390.14,0.041974,1.9683,3.5,0.9702,1.5779,-63.4978,90.682,59.1748,28.5557,6.5881,25.2115,18.2145,18.7421,-6.1804,16.6272,10.0957,12.4655,-5.1468,16.2094,7.4499,12.4994,1.8125,12.1241,8.0281,11.842,3.2647,10.4112,9.2564,9.1281,1.1495,9.1134,22.69,14.68,17.3,18.08,18.61,17.05,48.62,0.3857,0.4285,0.4034,0.4257,0.4355,0.4314,0.4793,0.4325,0.4997,0.4694,0.4075,0.3907,0.0316,-0.1098,-0.0095,-0.1976,0.0041,0.0481,neutral,624,0.4087,177,179,37,2.7008,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc,0.057809841803897,0.0405638639597324,0.189718277665828,0.0377511603288773,0.0197695419040118,0.0204319942803458,0.0109148452077616,0.0097020156052307,0.0313245000868664,0.0154464219965273,0.0337755980856285,0.0184812566798263,0.0131125589541915,0.0119609846120496,0.0148718052671823,"[0.05780984,0.040563863,0.18971828,0.03775116,0.019769542,0.020431994,0.010914845,0.009702016,0.0313245,0.015446422,0.033775598,0.018481256,0.013112559,0.011960984,0.014871805]","[1.2053853,-2.392753,-0.25677177,0.09092965,-1.8128982,1.3005569,-0.77586377,1.2919272,1.4417459,1.2005347,1.997538,2.4721577,1.4543368,0.5262208,1.2040566,0.7552479,1.1450571,1.0267642,1.0791458,1.6941816,0.99835354,1.7286148,1.222438,0.80609846,0.6035941,0.8248871,-1.7127608,-1.9331554,-1.1628298,-0.7274524,-1.4715164,0.32008305,1.2206411,-0.07375915,2.5120323,2.191533,2.098209,2.074083,2.132355,0.4247055]"
4Cz8SUgqPIH2qIpcJYBYnG,188.94,95.7,F:min,0.256135,2449.05,0.090802,5557.44,0.019682,1.4892,3.82,0.9649,2.3854,-65.0476,77.3085,100.3108,47.292,12.8875,29.6187,10.9685,17.3743,7.6438,17.6847,-3.5483,15.1299,-4.5142,13.5569,12.9136,12.6523,-6.4274,12.5488,9.5163,9.6082,1.459,10.7294,0.1169,9.7728,-2.1586,10.7168,22.63,16.1,18.93,19.21,19.58,20.21,48.56,0.4463,0.3764,0.3483,0.4345,0.373,0.4407,0.3295,0.4518,0.4602,0.3221,0.4215,0.3376,-0.1744,0.064,-0.1638,0.0902,0.0308,-0.0101,negative,403,0.6501,137,126,29,2.133,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay,0.425516793648756,0.0844814564819425,0.0196774114148849,0.0387741154330549,0.0491000230088343,0.0206794644260534,0.0186779280586336,0.0145896445751395,0.109329195924333,0.0209780983326044,0.028269113592706,0.0146965050926747,0.0326552510672029,0.0344362901514027,0.0106909734050742,"[0.42551678,0.084481455,0.019677412,0.038774114,0.049100023,0.020679465,0.018677928,0.014589645,0.109329194,0.020978099,0.028269114,0.014696505,0.03265525,0.03443629,0.010690973]","[1.1763906,-0.13827096,0.2814355,-0.8244282,0.45387638,-1.0652391,-0.65444714,2.2773194,-0.18031459,1.5293012,1.5885375,0.19685999,0.56220704,1.1716787,0.622646,0.14553736,1.242178,0.369147,1.1765866,0.035982545,1.2073311,1.3152517,-0.2873042,0.953704,0.026488354,0.790184,-0.77056015,-0.9745211,-0.4733481,-0.04902356,0.6080167,0.28181675,-1.0311445,1.1831558,1.0641716,0.5866659,1.2574778,0.18640552,0.37257907,0.7987451]"
4D0Paux2CSswv1sqsq7QCs,259.27,99.38,A#:maj,0.12358,2042.25,0.07605,4282.77,0.019122,1.3581,3.41,0.951,3.1518,-153.8087,87.6064,101.9635,33.1406,1.9523,20.9048,27.8123,16.5637,9.8828,13.6014,-2.7115,13.0481,3.3781,11.8231,-9.7789,14.452,2.6254,11.8784,-4.7691,10.2419,-4.8196,8.7751,0.3527,9.0011,-6.1727,8.6263,22.62,17.77,20.42,18.98,19.24,20.62,46.98,0.3139,0.2432,0.3356,0.4234,0.2773,0.3364,0.2286,0.3043,0.2841,0.2757,0.4554,0.2944,-0.1472,0.1996,0.0423,0.0068,0.0105,0.0052,negative,440,0.4045,150,122,30,1.6971,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.198799925923839,0.146362601448432,0.0165404323028411,0.0244743238083398,0.0667818605895683,0.0221434828251478,0.017458306927768,0.0150475375455492,0.301516493241947,0.0171794662517484,0.0240160894658953,0.0157601867525757,0.0486089343610975,0.0692815551164055,0.0118118120422903,"[0.19879992,0.1463626,0.016540432,0.024474325,0.06678186,0.022143483,0.017458307,0.015047537,0.3015165,0.017179467,0.02401609,0.015760187,0.048608933,0.069281556,0.011811812]","[-0.48421293,-0.047693785,-0.6528446,1.3033808,0.8210085,-0.9201425,0.86034304,-1.815331,1.6017689,-1.6265658,0.16640161,0.25556287,-0.52031714,-0.23852965,-0.86380124,0.0050051804,1.1196731,-0.6377963,0.08378274,-1.0809219,-0.38977692,-0.5276154,-0.7628781,1.3111204,-0.44302145,0.78440017,0.33752096,-0.09822343,-0.6136851,-0.28682336,0.87782955,-0.7258627,-0.88395846,-1.2248216,0.06927335,-0.13008502,-0.029486094,0.13898495,-0.1089626,0.31950688]"
4d15SEcl50HrBo33c2bw9A,300.25,95.7,C#:min,0.202194,1940.95,0.083302,4086.89,0.017733,1.1514,1.97,0.9619,3.1278,-123.1936,126.893,106.4355,38.0644,11.1117,20.2692,20.8267,17.6192,3.9899,13.8799,-2.8542,12.5895,-2.0709,10.8328,-2.9644,10.5486,-14.3167,13.316,1.325,11.2179,-6.0322,9.6017,-6.5421,9.7644,-4.8919,9.1306,19.72,18.1,21.88,21.18,20.41,20.52,47.37,0.2337,0.4443,0.2343,0.3247,0.2603,0.2069,0.3451,0.2354,0.3751,0.2091,0.2026,0.2987,-0.1372,-0.3068,-0.0565,0.0594,0.0057,-0.0132,negative,329,0.307,117,86,27,1.0958,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.0331547178621177,0.0118877292336304,0.0022696841249392,0.0039054067899319,0.0141137607468152,0.0024335984000938,0.0033665699690241,0.0027272883147936,0.0331346092719698,0.0029456078350254,0.0027851189251451,0.0019346782270827,0.0038147000189482,0.0043277723868966,0.0015588045382767,"[0.03315472,0.011887729,0.002269684,0.0039054067,0.014113761,0.0024335985,0.00336657,0.0027272883,0.03313461,0.0029456078,0.002785119,0.0019346782,0.0038147,0.004327772,0.0015588045]","[0.08855534,0.19739674,0.12971492,0.4209183,-0.14525901,-0.94488585,-0.18549807,-0.58631843,-1.7333579,-0.28028435,-0.10825865,-1.4609121,-0.17491046,-1.0927495,1.380377,-1.1159326,0.030374315,-0.81666815,-1.2730544,0.20866549,-1.1358159,0.42468956,-1.4454907,-1.3542145,-0.39628783,-0.8929156,0.5564831,0.76043063,0.72866845,0.53148776,0.81202155,-0.47713166,-1.0311445,0.20327042,-0.17847294,0.22226569,-0.2272553,0.021364985,-0.86818963,-1.3636712]"
4D3moJG9QUWCz7oBM84AkZ,195.43,143.55,F:min,0.239954,1859.51,0.080383,3999.3,0.012179,1.3791,2.99,0.9705,2.3374,-79.7762,94.9716,119.0946,55.2548,0.6451,30.7374,35.8966,24.9166,17.2885,19.4458,5.2691,15.3995,7.1973,12.9277,1.3348,9.8486,-3.2603,11.4943,7.9048,9.574,-7.1408,10.2181,2.6065,9.4283,-5.989,8.3729,17.26,15.17,19.51,18.78,20.45,21.49,47.82,0.5911,0.3803,0.3495,0.3963,0.3688,0.5368,0.3841,0.5158,0.4323,0.3005,0.381,0.3867,-0.1322,0.274,-0.0492,0.1232,-0.013,0.0141,negative,265,0.6151,113,79,8,1.356,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay,0.109753452721905,0.0779054513202323,0.0624543438740618,0.0611881908516128,0.0320493792709867,0.0412354785957407,0.0153140500399489,0.0133274555485975,0.0534998070809837,0.0215667009093273,0.106803469343051,0.0296326619046228,0.0250113110303415,0.0216402295098334,0.0196955277592386,"[0.10975345,0.077905454,0.062454343,0.06118819,0.03204938,0.04123548,0.01531405,0.013327455,0.053499807,0.0215667,0.10680347,0.029632661,0.02501131,0.02164023,0.019695528]","[0.90083784,0.89118594,-0.764529,2.3246377,2.0353322,0.4636505,1.5933722,0.18905328,0.44314295,1.1732959,-0.35936236,0.8166511,-0.47077683,2.713961,0.6661681,0.158816,0.820585,0.32495514,2.183475,0.6403729,1.9003135,1.0232812,-0.5086921,0.52670217,0.560121,-2.315742,-1.3876352,-0.63341194,-0.73571724,0.55946416,1.4503592,-0.19013436,0.8826733,0.8892138,-0.37764823,0.08044113,-0.31569007,-0.4489455,-0.03182778,-0.17142007]"
4D4E1icGlZvsjhmgTZySAd,291.09,172.27,F#:min,0.234803,2273.97,0.083233,5017.34,0.022063,1.2877,3,0.9629,2.6178,-74.9265,114.6405,91.0863,30.7148,7.4052,20.8666,20.0774,16.1256,8.6971,14.0362,8.6537,13.2759,3.1808,12.2983,6.9194,10.4725,0.1259,10.7071,6.3615,11.0003,-0.8245,8.6764,4.0213,8.9179,0.4339,9.6218,19.94,14.4,17.62,17.03,17.54,17.56,47.3,0.3811,0.4902,0.3679,0.401,0.4571,0.4136,0.5015,0.3756,0.4677,0.5326,0.4377,0.4865,0.0521,-0.0998,-0.0404,-0.0176,0.0027,0.0189,negative,356,0.4045,116,97,22,1.223,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay,0.0385764240509777,0.0180653833700281,0.002405772280896,0.0034089567969362,0.0078392616812953,0.0033566320082678,0.0024477369459679,0.0020934566416361,0.0242063818441663,0.002505340334894,0.0036603942360224,0.0024226295946203,0.0080192079653797,0.0144302136346105,0.0018070455924994,"[0.038576424,0.018065384,0.0024057722,0.0034089568,0.007839262,0.003356632,0.002447737,0.0020934567,0.024206381,0.0025053404,0.0036603943,0.0024226296,0.008019208,0.014430214,0.0018070455]","[0.99156934,-0.64382493,-0.1869605,0.32626227,0.6265875,1.0505219,0.8224747,1.1962502,1.1097313,0.8323568,1.0713127,1.1688685,1.2613535,0.47722563,1.8925986,0.3624217,0.87245643,1.2540365,0.89264625,1.9399227,0.38224885,1.3937384,1.8702025,1.1245048,1.6447756,-0.76567096,-1.8985468,-1.7449573,-1.8034984,-1.4758224,-1.1358955,-0.52177566,2.031364,0.79564136,0.6359838,0.21891321,0.71216863,0.38802764,-0.36754793,-0.15973133]"
4dACabuMfu8vKYNfyuhwWp,231.27,107.67,F:maj,0.180912,2044.42,0.082313,4389.99,0.024899,1.1785,3.03,0.9421,2.6796,-92.2378,99.5721,103.5857,32.5535,-3.326,18.9298,18.5933,13.5928,4.6605,11.286,4.2049,13.0423,0.6271,10.2292,-4.4506,11.6351,-4.7231,10.8618,2.9284,9.6853,-8.5188,8.7263,-2.514,8.7522,-5.5059,8.6254,20.96,16.56,20.2,19.3,19.42,19.4,48.19,0.3251,0.2539,0.3911,0.2974,0.2664,0.455,0.2581,0.2956,0.2059,0.3381,0.363,0.2317,-0.0134,0.2392,-0.0505,-0.0948,-0.0247,0.0066,neutral,394,0.4848,133,94,27,1.7036,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.0771020169713208,0.036109671089054,0.0059645225193462,0.0111734934186457,0.0367253147136551,0.0065809172524908,0.0082247503763612,0.0065804669078714,0.180097958983925,0.0075306135905318,0.0077155588057237,0.0049657753205463,0.0110890650796581,0.0127269758513922,0.0037713390362747,"[0.07710202,0.03610967,0.0059645227,0.011173493,0.036725316,0.006580917,0.00822475,0.006580467,0.18009795,0.007530614,0.0077155586,0.004965775,0.011089065,0.012726976,0.003771339]","[0.66769767,0.041211814,-1.1038113,0.13878192,-0.03529973,0.27912396,0.33233628,-0.85435843,0.15518436,0.07393164,-0.67148656,-0.4581081,-0.34049422,-0.11923711,-0.7443945,0.6191419,-0.2709211,-0.7524847,1.326415,-0.754374,-0.48397923,-1.3459698,-0.123313196,0.33692357,-1.1244627,-0.1757185,-0.4653402,-0.22760966,-0.41843367,-0.16092935,0.074971855,0.0458412,-0.55239004,-0.1833357,0.07458045,0.17421345,0.07876801,0.62817895,-0.768649,-0.12466512]"
4DDHMiANxbKepayNuhjbSk,200.94,86.13,F#:maj,0.24582,2198.93,0.092096,4687.82,0.025187,1.2549,3.47,0.9807,2.9754,-69.6522,120.8025,98.0053,37.191,3.5407,18.5825,10.538,16.5585,1.9845,12.4948,-1.5406,12.1217,0.5987,10.1982,-3.4148,10.976,-1.8686,9.9175,3.7865,8.7946,-10.0301,8.9495,-2.8549,8.2324,-5.7002,7.9203,21.9,17.28,21.04,21.33,20.19,19.27,47.13,0.234,0.4031,0.2691,0.2103,0.1686,0.2367,0.3789,0.2829,0.3151,0.2369,0.2597,0.2867,-0.0837,-0.1421,0.0257,-0.0662,-0.0155,0.0036,negative,283,0.3357,113,71,18,1.4084,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.022015471029534,0.0173352451351347,0.0020652612376806,0.0032003104644006,0.0098812856250719,0.0027339774166726,0.0025539946760735,0.0021883832235433,0.0583698281847183,0.0024413896959771,0.0028379967840582,0.0020700817876341,0.0056454882838801,0.0063597160590817,0.0015758176281974,"[0.022015471,0.017335245,0.0020652611,0.0032003105,0.009881286,0.0027339775,0.0025539948,0.0021883831,0.058369827,0.0024413897,0.0028379967,0.002070082,0.0056454884,0.006359716,0.0015758176]","[1.0902445,-0.2646252,-0.51713514,-0.8788115,-0.4740874,-0.71711475,0.32688537,-0.66754925,0.7171052,0.2634993,-1.013804,-0.5429759,-0.39289314,-1.0895542,0.920605,-0.7308523,-1.232197,-1.781524,-0.96082467,0.5828119,-0.6214929,-0.20320383,-1.1605563,-0.7521947,-0.52670723,0.36796317,0.012395373,0.2664105,0.8201926,0.37761727,-0.010578556,-0.63019687,-1.413908,0.9957748,0.4524608,0.6495371,0.3794705,0.6525667,-0.48802516,0.3896393]"
4DfgGkx0mGhEnzJbRd0jl8,232.17,92.29,D#:maj,0.216025,2419.41,0.088128,5219.54,0.025167,1.6516,4.6,0.9672,2.6684,-95.8587,91.3828,78.6011,35.0567,-2.4651,30.7823,7.8258,22.4817,-5.9816,16.9661,-9.9598,17.5736,-9.0833,15.8819,-6.4019,16.381,-7.8311,14.9186,-2.8715,13.9665,-9.8969,13.6368,-0.5281,13.0813,-5.3848,11.3587,23.39,19.01,21.26,20.55,19.26,19.79,48.39,0.3262,0.2044,0.3153,0.4395,0.3099,0.4594,0.293,0.3633,0.2856,0.2982,0.4882,0.2648,-0.1789,0.2145,0.0706,-0.0187,0.003,-0.0118,positive,677,0.3161,177,194,34,2.916,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay,0.0362969324418082,0.019987302409755,0.0025090740190703,0.0033587956897684,0.0074059278051291,0.0037297432017843,0.0024003362905269,0.002082511875572,0.0212293485157898,0.0025023599887418,0.0039603407388088,0.0026560779168102,0.0094632010791876,0.0225832558588084,0.0019559504163105,"[0.036296934,0.019987302,0.002509074,0.0033587958,0.007405928,0.0037297432,0.0024003363,0.0020825118,0.02122935,0.00250236,0.0039603407,0.002656078,0.009463201,0.022583256,0.0019559504]","[0.5999554,-1.3280835,-1.0302578,-1.2214327,-1.7803006,-2.1769586,-1.5314068,-1.2062804,-0.45663908,-1.2073565,-0.98363346,0.036285874,-0.30783594,-0.10752088,-1.2967904,-0.21962501,1.2973602,-0.2947832,1.372516,-0.36805126,0.24906628,-0.51191807,-0.5322658,1.6569391,-0.7647226,1.2297565,1.1602877,0.39579672,0.34426722,-0.27283514,0.3316231,0.17339556,-1.1675315,0.4545226,0.99168193,0.4567451,0.9163188,0.6508731,0.9690884,1.7104665]"
4DH7XeiMGifKzv6ry9LSJP,203.13,95.7,B:maj,0.263824,2188.96,0.091414,4747.63,0.018274,1.1685,3.09,0.9738,2.4216,-57.8838,103.3036,100.0302,37.9957,-1.5049,18.9936,13.5838,16.7683,5.1499,13.5677,3.6248,10.4544,-7.4722,11.9515,1.7136,10.6949,-13.9568,11.649,4.8205,10.4647,-6.7368,9.218,-0.9698,9.5168,-2.6872,7.6926,20.85,17.28,21.03,19.73,19.7,18.82,49.16,0.2176,0.2471,0.2583,0.5066,0.3462,0.2666,0.4207,0.2266,0.2585,0.1937,0.355,0.4781,-0.0897,-0.2168,0.2008,-0.0022,-0.015,0.026,positive,324,0.4475,149,87,5,1.595,Kịch tính / Da diết,3,Pop / R&B Âu Mỹ (English),0.0479133775496981,0.048482677585084,0.0150061234897995,0.0123088252530487,0.0139875875008861,0.132223750336083,0.0065768900687425,0.0060392306747539,0.0241643874221377,0.0079850410070539,0.0251274966258014,0.0599620796182626,0.0143888389491867,0.0114427995997628,0.0210303695493938,"[0.047913376,0.04848268,0.015006123,0.012308825,0.013987588,0.13222376,0.00657689,0.0060392306,0.024164388,0.007985041,0.025127497,0.05996208,0.014388839,0.0114428,0.02103037]","[1.3104159,-0.1536494,-0.94822043,-0.4940479,0.04494791,0.17853774,-1.222184,0.25737083,-1.66251,0.49192595,-0.26785424,-0.07367627,0.41965395,-1.2642325,-0.8202792,-0.85036,2.037907,0.0871608,-0.6475472,1.0455136,-1.2311009,-0.7955166,-1.603332,0.25257754,1.553482,-0.23934083,0.012395373,0.2605293,-0.15606456,0.034905784,-0.3067146,0.66447985,-1.0311445,1.3228332,0.4280775,0.61640096,0.43985733,0.06717665,-0.80537987,-0.0545327]"
4dHmuk8aAYum2P1X3kg4Pd,220.27,143.55,F#:maj,0.169748,2282.66,0.102904,4627.36,0.022528,1.1197,3.17,0.9698,2.7135,-139.2845,140.084,95.4069,39.6484,-5.8065,21.4141,10.7338,19.3429,-1.5051,13.4415,-5.8884,14.9624,-1.2493,12.3217,-9.1549,13.5511,-2.9627,11.3285,-4.857,11.0655,-8.9201,8.7375,-4.0611,9.419,-5.4562,9.5678,21.25,16.75,20.51,20.98,20.04,19.31,45.82,0.2583,0.411,0.2301,0.2509,0.205,0.2877,0.366,0.2351,0.3522,0.2498,0.418,0.3237,-0.1965,-0.2006,-0.0324,-0.0872,0.0161,-0.026,negative,303,0.3399,114,66,17,1.3756,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.0862294213006408,0.0588134446234454,0.0069997746772627,0.0107708176736651,0.0309821585495767,0.0091029632944249,0.0079510954766355,0.0067905762463881,0.123995269597084,0.0077243339965812,0.0099846615915031,0.0066520194513662,0.0184480489642373,0.0263432759178654,0.0049881660684368,"[0.08622942,0.058813445,0.006999775,0.010770817,0.03098216,0.009102963,0.007951096,0.006790576,0.12399527,0.007724334,0.009984662,0.0066520195,0.01844805,0.026343277,0.004988166]","[-0.21248426,-0.407032,-1.3157399,-0.85407686,-1.0462823,-1.4709997,-0.02780619,-1.702791,0.5017268,-1.6459843,-0.76238316,-0.8432619,-0.3270911,-0.8307319,1.0087652,-1.1624079,-0.7841166,-1.3985277,-0.42647183,0.44001636,-1.1390642,0.18504357,-1.0283386,0.91680264,-0.12458077,-0.00798693,-0.33927107,-0.0452927,0.60663635,0.27270558,0.015744647,-1.465678,0.8826733,-0.3861395,0.6572367,1.1746621,0.31842738,0.42740366,-0.98462653,0.038977195]"
4dHPXfpQyLahfUWhfF8a1P,194.39,112.35,C:maj,0.209938,1687.74,0.052081,3770.99,0.005182,1.5335,3.49,0.9714,4.344,-143.3765,85.7259,103.4376,27.9142,20.107,22.5268,36.7051,17.3569,4.1468,14.3492,5.9388,14.4389,6.4136,13.7894,-1.9733,13.6064,4.6477,15.5013,-1.3427,10.5099,-5.2038,10.7462,1.0799,10.4196,-2.571,9.7678,22.67,20.06,23.37,22.23,19.78,20.21,46.43,0.3462,0.2497,0.3269,0.2184,0.2784,0.1883,0.1968,0.3897,0.2445,0.2826,0.174,0.2264,0.1966,0.1443,0.002,0.0675,0.007,0.0226,negative,320,0.4219,95,92,18,1.6462,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm,0.174852613706709,0.115741477574209,0.0141211627205032,0.0222384905688428,0.0651901737161927,0.0181293111487438,0.016641038699939,0.0141253240007753,0.288325848452061,0.0160888316929193,0.0199678713107897,0.0135003972191748,0.0368321420824132,0.0498954175421396,0.0101094616814486,"[0.17485261,0.11574148,0.014121163,0.022238491,0.06519017,0.018129312,0.01664104,0.014125324,0.28832585,0.016088832,0.01996787,0.013500397,0.036832143,0.049895417,0.010109462]","[-0.2890402,0.03309511,0.89825416,2.4267724,-0.11953188,0.57977283,1.4429547,-0.40757102,1.9998674,-0.8696208,0.07937829,0.43660086,0.45099083,0.105501525,-0.7912644,-0.091264896,-1.1428016,-0.6262222,-1.4679359,-1.4329294,0.5349215,-0.94202507,-0.69215703,-1.6557517,-1.1820647,0.8133194,1.8569854,1.6367283,1.3693372,0.090858676,0.6080167,-1.0766371,-0.36520785,0.34394693,-0.7977408,-1.2946595,-0.54620206,-1.0414486,0.5352968,0.41301677]"
4dJxhWm8BXUQvExO1u6lQl,287.68,95.7,A:min,0.120299,2564.98,0.117475,5378.24,0.02682,1.4896,4.51,0.9748,2.2142,-123.5293,96.7499,78.5537,32.1066,-0.5199,18.04,17.5142,16.7569,-1.0941,11.7281,8.8556,12.1835,-2.1999,9.401,1.5008,9.5503,-3.5844,10.4315,1.4852,9.2448,-5.8966,9.678,-1.1835,9.2102,-1.8978,9.7034,20.45,16.81,19.97,20.25,18.96,17.9,48.65,0.3559,0.2319,0.3147,0.2452,0.3729,0.2194,0.2124,0.3141,0.2853,0.415,0.28,0.369,0.1946,0.0343,-0.0109,0.0604,0.0051,0.0032,positive,374,0.3155,168,98,24,1.3001,Tươi mới / Yêu đời,4,Nhạc Trữ tình / Hoài cổ,0.0716781351580086,0.0559218160228656,0.0114007214065351,0.0232914476535623,0.445217195943329,0.0105667421142007,0.0329785760570331,0.0250141988430788,0.0920880013335294,0.0195866548968003,0.0126644472714799,0.0084519893671318,0.0137398970392663,0.0140235761069635,0.0067340139780244,"[0.07167813,0.055921815,0.011400721,0.023291448,0.4452172,0.010566742,0.032978576,0.0250142,0.092088,0.019586654,0.012664448,0.008451989,0.013739897,0.014023576,0.006734014]","[0.08227484,-1.3306813,-0.8640641,0.0024635883,-0.97889,1.0855302,-0.21025738,0.2189918,0.37934247,-0.24489368,-0.07754454,-0.12687734,0.6325397,0.2088174,-0.98990375,-0.22626431,-0.84702444,0.36809483,-1.1420856,-1.2602465,-0.283664,-0.51505756,0.6648686,-0.53816664,0.36775243,-0.47069472,-0.2994598,-0.3628771,0.161219,-0.4826585,-0.9121483,0.3392162,-1.0311445,-1.2844238,1.347698,1.8826188,1.0765494,0.7908485,0.37404832,1.6052679]"
