Test Case ID,User Query,Category,Expected Intent,Predicted Intent,Extracted Entities,Search Strategy,Expected Result (ID),Actual Result (ID),Evaluation,Intent Processing Time (ms),Backend Processing Time (ms),Total Response Time (ms),Run_Status
TC104,Bật bài Gam Màu Tối Hustlang Robber,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=gam màu tối hustlang robber,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation,00IgIQXM2cUMaqq0Vzs42m,00IgIQXM2cUMaqq0Vzs42m,PASS,66.3,831.55,900.47,DONE
TC105,Nghe bài Niềm Tin Chiến Thắng Hồng Sơn,Happy Path,SEARCH_TRACK,SEARCH_TRACK,song_title=niềm tin chiến thắng hồng sơn,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation,02jFBlMAH8IDpcfnV6O1BX,02jFBlMAH8IDpcfnV6O1BX,PASS,34.81,667.1,703.58,DONE
TC106,Tìm bài Phía Sau Một Chàng Trai,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=phía sau một chàng trai,Level 1: Track Search Router -> Level 1.1: Name Search Engine,00dMFkFoKGYfOFDlVK5wec,00dMFkFoKGYfOFDlVK5wec,PASS,28.18,465.35,495.51,DONE
TC107,Mở bài Cánh Chim Phượng Hoàng của Tùng Dương,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=cánh chim phượng hoàng; artist=Tùng Dương,Level 1: Track Search Router -> Level 1.1: Name Search Engine,01rVuw9puq1gv8jOswOEB1,01rVuw9puq1gv8jOswOEB1,PASS,39.37,585.51,628.16,DONE
TC108,Tìm bài Tạm Bợ MiiNa,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=tạm bợ miina,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation,00dggIDSzu0KPsK07wAGtZ,00dggIDSzu0KPsK07wAGtZ,PASS,30.49,591.24,626.01,DONE
TC109,tim bai hat de noi cho nghe cu cai,Noise & Robustness,SEARCH_TRACK,SEARCH_TRACK,song_title=de noi cho nghe cu cai,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation -> Level 1.3: RapidFuzz Sticky Engine,00QDC0c7ejbHf9LqXpyg4T,00QDC0c7ejbHf9LqXpyg4T,PASS,29.68,686.58,718.49,DONE
TC110,mở bài xao củng dc tiến luật,Noise & Robustness,SEARCH_TRACK,SEARCH_TRACK,song_title=xao củng duoc tiến luật,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation -> Level 1.3: RapidFuzz Sticky Engine,00dxxxvhRedffBoxOqJZET,00dxxxvhRedffBoxOqJZET,PASS,23.72,448.03,474.36,DONE
TC111,bật bài mame vse,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=mame vse,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation -> Level 1.3: RapidFuzz Sticky Engine,01EEe1TirG0eJc8NIYTQE8,01EEe1TirG0eJc8NIYTQE8,PASS,21.78,1855.52,1880.49,DONE
TC112,nghe bai hat mua phi truong,Noise & Robustness,SEARCH_TRACK,SEARCH_TRACK,song_title=mua phi truong,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation -> Level 1.3: RapidFuzz Sticky Engine,00g9pgNWzVk2j45o8SDJQu,00g9pgNWzVk2j45o8SDJQu,PASS,91.62,771.36,865.25,DONE
TC113,tìm bài từ 1 sẽ thành 2 của kai đinh,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=từ 1 sẽ thành 2; artist=Kai Đinh,Level 1: Track Search Router -> Level 1.1: Name Search Engine,02BHlLrO9jmkdCkP9V7722,02BHlLrO9jmkdCkP9V7722,PASS,35.22,526.98,564.74,DONE
TC114,mở bài chill ý em của liu grace,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=chill ý em; artist=Liu Grace,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.3: RapidFuzz Sticky Engine,01SsKnzCc3hmJus8w70NhQ,01SsKnzCc3hmJus8w70NhQ,PASS,28.08,655.88,686.26,DONE
TC115,bài hát âm thầm vàng seachain,Happy Path,SEARCH_TRACK,SEARCH_TRACK,song_title=âm thầm vàng seachain,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation,02El5WezsW88jBzMOte6EM,02El5WezsW88jBzMOte6EM,PASS,22.25,685.33,711.01,DONE
TC116,hoa bang lang bao anh,Noise & Robustness,SEARCH_TRACK,SEARCH_TRACK,song_title=hoa bang lang bao anh,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation -> Level 1.3: RapidFuzz Sticky Engine,02fA8uMVTpFtcHO2y7MH5J,02fA8uMVTpFtcHO2y7MH5J,PASS,21.2,737.86,763.68,DONE
TC117,tìm bài the chosen one puppy,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=the chosen one puppy,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation,01xdSF7Ih0miCqPLhVipOE,01xdSF7Ih0miCqPLhVipOE,PASS,32.29,846.72,880.81,DONE
TC118,bật bài liệu anh có thể yêu em khắc việt,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=liệu anh có thể yêu em khắc việt,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation,02NkFtyzVNT3ZYAjCmVpby,02NkFtyzVNT3ZYAjCmVpby,PASS,23.43,605.26,636.76,DONE
TC119,Tìm bài Một Người Đánh Mất Một Người của Sơn Tùng,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=một người đánh mất một người; artist=Sơn Tùng M-TP,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.1.5: Numeric Mapping -> Level 1.3: RapidFuzz Sticky Engine,00be0bf1yiRaJB8PMXG9uj,00be0bf1yiRaJB8PMXG9uj,PASS,37.53,1679.49,1718.65,DONE
TC120,Mở bài Tạm Bợ của Bảo Anh,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=tạm bợ; artist=Bảo Anh,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.3: RapidFuzz Sticky Engine,00dggIDSzu0KPsK07wAGtZ,00dggIDSzu0KPsK07wAGtZ,PASS,44.12,360.36,405.92,DONE
TC121,Bật bài Cảm Giác Lúc Ấy Sẽ Ra Sao,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=cảm giác lúc ấy sẽ ra sao,Level 1: Track Search Router -> Level 1.1: Name Search Engine,02fKj4He0UVECRfYkIT4EJ,02fKj4He0UVECRfYkIT4EJ,PASS,28.07,1716.23,1746.41,DONE
TC122,Tìm bài Mười Năm Tình Cũ,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=mười năm tình cũ,Level 1: Track Search Router -> Level 1.1: Name Search Engine,02Pj9HKgsgbrn9MXx1lAoc,02Pj9HKgsgbrn9MXx1lAoc,PASS,19.9,599.07,620.64,DONE
TC123,Mở bài hát Chúng Ta Còn Ở Đó Không nhạc phim Bộ Tứ Báo Thủ,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=chúng ta còn ở đó không,Level 1: Track Search Router -> Level 1.1: Name Search Engine,015cWxefajYwEUZodBvpfn,015cWxefajYwEUZodBvpfn,PASS,153.23,482.48,637.57,DONE
TC124,tìm bài mười k năm của Lemese,Noise & Robustness,SEARCH_TRACK,SEARCH_TRACK,song_title=mười ngàn năm; artist=Lemese,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.1.5: Numeric Mapping,176iNjQ1SWH7JlYscCD6BH,176iNjQ1SWH7JlYscCD6BH,PASS,27.73,4254.1,4284.67,DONE
TC125,Bật bài Dạ Vũ Tăng Duy Tân,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=dạ vũ tăng duy tân,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation,1jtrGtWxnZUeKtSN4Xxh1e,1jtrGtWxnZUeKtSN4Xxh1e,PASS,22.36,3061.15,3085.79,DONE
TC126,Tìm bài hát Tâm Ý Một Phần Hai,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=tâm ý một phần hai,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.1.5: Numeric Mapping,02I5wwXo8md8no5g1deUiz,02I5wwXo8md8no5g1deUiz,PASS,21.9,806.79,830.49,DONE
TC127,nghe bài hát buồn làm chi em ơi của hoài lâm,Happy Path,SEARCH_TRACK,SEARCH_TRACK,song_title=buồn làm chi em ơi; artist=Hoài Lâm,Level 1: Track Search Router -> Level 1.1: Name Search Engine,24kwZyv96w9wE10XjbLFwh,24kwZyv96w9wE10XjbLFwh,PASS,29.96,1914.53,1946.25,DONE
TC128,Mở bài hát nhạc chẳng giống giáng sinh của Lu,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,song_title=chẳng giống giáng sinh; artist=Lu,Level 1: Track Search Router -> Level 1.1: Name Search Engine,015GG73Q1VmvLAiPIF1w8O,015GG73Q1VmvLAiPIF1w8O,PASS,23.02,791.96,816.51,DONE
TC129,bong bong bang bangg,Noise & Robustness,SEARCH_TRACK,SEARCH_TRACK,song_title=bong bong bang bangg,Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation -> Level 1.3: RapidFuzz Sticky Engine,7G4dPEEwS9ZCiOUY67RRzw,7G4dPEEwS9ZCiOUY67RRzw,PASS,27.93,761.42,791.38,DONE
TC130,"tim bai bong bong baNG bang""",Noise & Robustness,SEARCH_TRACK,SEARCH_TRACK,"song_title=bong bong bang bang""",Level 1: Track Search Router -> Level 1.1: Name Search Engine -> Level 1.2: Entity Disambiguation -> Level 1.3: RapidFuzz Sticky Engine,7G4dPEEwS9ZCiOUY67RRzw,7G4dPEEwS9ZCiOUY67RRzw,PASS,26.36,925.6,957.65,DONE
TC131,Tìm bài có câu lên ăn cơm vàng cơm bạc nhà ta,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=lên ăn cơm vàng cơm bạc nhà ta,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,7G4dPEEwS9ZCiOUY67RRzw,7G4dPEEwS9ZCiOUY67RRzw,PASS,38.98,6581.73,6631.63,DONE
TC132,Bài có lời notification trên insta,Happy Path,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=notification trên insta,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,08Hvl1OJalM7dG6mf6jpx6,08Hvl1OJalM7dG6mf6jpx6,PASS,20.53,1118.04,1140.29,DONE
TC133,Lời bài hát cứ tan vào những êm đềm tối nay,Happy Path,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=cứ tan vào những êm đềm tối nay,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,014DA3BdnmD3kI5pBogH7c,014DA3BdnmD3kI5pBogH7c,PASS,28.55,3838.97,3869.81,DONE
TC134,Tìm ca khúc có đoạn sao đêm nay mình không chớp thời cơ,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=sao đêm nay mình không chớp thời cơ,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,0957NnFGigNAVOF8Am2Whl,0957NnFGigNAVOF8Am2Whl,PASS,47.95,11901.87,11957.96,DONE
TC135,Có bài có câu mà giọt buồn hoài vương trên môi mặn đắng,Happy Path,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=giọt buồn hoài vương trên môi mặn đắng,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,5y3m3UvJRHDPCqO2SBq98f,5y3m3UvJRHDPCqO2SBq98f,PASS,26.82,5166.37,5195.14,DONE
TC136,Tìm đoạn lyrics chờ ngày mưa thôi rơi mang nỗi sầu lìa xa tầm với,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=lyrics chờ ngày mưa thôi rơi mang nỗi sầu lìa xa tầm với,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,24kwZyv96w9wE10XjbLFwh,24kwZyv96w9wE10XjbLFwh,PASS,21.09,2636.25,2659.24,DONE
TC137,Tìm bài có câu chẳng một ai có thể cản đường trái tim khi đã lỡ yêu rồi,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=chẳng một ai có thể cản đường trái tim khi đã lỡ yêu rồi,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,00dMFkFoKGYfOFDlVK5wec,00dMFkFoKGYfOFDlVK5wec,PASS,32.21,7035.51,7069.59,DONE
TC138,Bài hát có đoạn mới lao vào như thiêu thân đôi môi em là ngọn lửa,Happy Path,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=mới lao vào như thiêu thân đôi môi em là ngọn lửa,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,09YuacyyW9Z6QvTbOfAHUk,09YuacyyW9Z6QvTbOfAHUk,PASS,21.54,5368.16,5391.41,DONE
TC139,tim bai co cau len an com vang com bac nha ta,Noise & Robustness,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=len an com vang com bac nha ta,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram -> Level 2.2: Substring Chunking,003iEoAGOlKmq0BgygQzjZ,Không tìm thấy,FAIL,33.45,7799.07,7835.34,DONE
TC140,bai co loi cu tan vao nhung em dem toi nay,Noise & Robustness,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=cu tan vao nhung em dem toi nay,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram -> Level 2.2: Substring Chunking,014da3bdnmd3ki5pbogh7c,6kxavwB966FJnLyf1nIHmR,FAIL,27.26,10120.1,10149.92,DONE
TC141,tìm bài lyrics louis vuiton bước lên thiên đường,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=louis vuiton bước lên thiên đường,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,01xdSF7Ih0miCqPLhVipOE,01xdSF7Ih0miCqPLhVipOE,PASS,26.51,5258.22,5291.13,DONE
TC142,tìm bài có chữ mây cũng thôi không xanh rồi,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=mây cũng thôi không xanh rồi,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,00be0bf1yiRaJB8PMXG9uj,00be0bf1yiRaJB8PMXG9uj,PASS,22.51,5334.06,5358.78,DONE
TC143,lời bài hát anh nói em còn bên anh thì anh xao cũn được,Noise & Robustness,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=anh nói em còn bên anh thì anh xao cũn được,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram -> Level 2.2: Substring Chunking,1vtQjPCcdE7FgrxQd5doWP,1vtQjPCcdE7FgrxQd5doWP,PASS,23.07,12242.26,12266.67,DONE
TC144,tìm bài có câu 1 người đánh mất 1 người mất nụ cười nên giờ mất trí,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=1 người đánh mất 1 người mất nụ cười nên giờ mất trí,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,00be0bf1yiRaJB8PMXG9uj,00be0bf1yiRaJB8PMXG9uj,PASS,24.43,4644.56,4670.65,DONE
TC145,bài có đoạn yêu em rất nhiều,Happy Path,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=yêu em rất nhiều,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,0sVd1ZavOfbqd5AHspc1Tr,0sVd1ZavOfbqd5AHspc1Tr,PASS,29.92,4383.57,4415.3,DONE
TC146,tìm bài có lời babi em phải đi òi,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=babi em phải đi òi,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,01xdSF7Ih0miCqPLhVipOE,01xdSF7Ih0miCqPLhVipOE,PASS,24.3,2587.51,2613.95,DONE
TC147,tìm bài nhạc buồn có câu mà có lẽ không như đèn mờ em trông,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=lẽ không như đèn mờ em trông,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,01ocuZjvCpa8kj5u00DhCJ,01ocuZjvCpa8kj5u00DhCJ,PASS,53.95,4644.38,4700.1,DONE
TC148,bài hát của sơn tùng có đoạn lạc trôi giữa đời,Happy Path,SEARCH_TRACK,SEARCH_TRACK,artist=Sơn Tùng M-TP; lyric_snippet=lạc trôi giữa đời,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,0XaY8eVU9eZO4OdIV6agx1,0XaY8eVU9eZO4OdIV6agx1,PASS,30.45,3473.19,3505.87,DONE
TC149,gợi ý nhạc chill có lời một giây cũng chẳng thể xa nhau mà,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=một giây cũng chẳng thể xa nhau mà,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,015cWxefajYwEUZodBvpfn,015cWxefajYwEUZodBvpfn,PASS,56.28,5798.36,5856.06,DONE
TC150,tìm bài có lời chẳng cần bận tâm hay nghĩ suy,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=chẳng cần bận tâm hay nghĩ suy,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,014DA3BdnmD3kI5pBogH7c,014DA3BdnmD3kI5pBogH7c,PASS,20.93,3499.04,3521.6,DONE
TC151,bài hát có đoạn chẳng giống giáng sinh,Happy Path,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=chẳng giống giáng sinh,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,015GG73Q1VmvLAiPIF1w8O,015GG73Q1VmvLAiPIF1w8O,PASS,21.1,2676.32,2698.97,DONE
TC152,tìm bài có câu tôi thức dậy em ngủ say của tùng,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,artist=Tùng; lyric_snippet=tôi thức dậy em ngủ say,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,01UnQLScCNeX99GAKlajZM,01UnQLScCNeX99GAKlajZM,PASS,26.61,3960.89,3989.33,DONE
TC153,tìm đoạn nhạc buồn làm chi em ơi của hoài lâm,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,artist=Hoài Lâm; lyric_snippet=buồn làm chi em ơi,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,24kwZyv96w9wE10XjbLFwh,24kwZyv96w9wE10XjbLFwh,PASS,38.15,8920.26,8968.18,DONE
TC154,câu hát thà cô đơn còn hơn,Happy Path,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=thà cô đơn còn hơn,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,0YGcmJQhtFkoz7DdeZblDd,0YGcmJQhtFkoz7DdeZblDd,PASS,42.42,6551.15,6598.63,DONE
TC155,tìm lời bài hát có tham lam không khi anh,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=tham lam không khi anh,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,0669gFIK8dYK9GGQ0K0QNF,0669gFIK8dYK9GGQ0K0QNF,PASS,32.22,8038.31,8072.28,DONE
TC156,tìm lời bài hát em dạo này có còn ăn ở quán quen,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=em dạo này có còn ăn ở quán quen,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram -> Level 2.2: Substring Chunking,3r0ITWT6gqPHhVjwRsMu5d,3r0ITWT6gqPHhVjwRsMu5d,PASS,33.46,8146.92,8183.27,DONE
TC157,tìm lời và em chẳng thấy đau khi mắt anh rơi lệ,Edge Cases,SEARCH_TRACK,SEARCH_TRACK,lyric_snippet=và em chẳng thấy đau khi mắt anh rơi lệ,Level 1: Track Search Router -> Level 2: Lyric Match Fallback -> Level 2.1: Fuzzy Trigram,2gP1CDcPJ8hJTwFGEpnRgw,2gP1CDcPJ8hJTwFGEpnRgw,PASS,28.22,5691.74,5722.42,DONE
TC158,gợi ý cho tôi playlist của phùng khánh linh,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Phùng Khánh Linh,Level 1: Unified Discover Engine,0t8g66pWghsU8MphjUQIdg,0t8g66pWghsU8MphjUQIdg,PASS,119.36,3798.41,3919.62,DONE
TC159,gợi ý cho tôi playlist của son tug,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Sơn Tùng M-TP,Level 1: Unified Discover Engine,2wZAvkgiOE5tyrnqhB69KA,2wZAvkgiOE5tyrnqhB69KA,PASS,162.56,2930.44,3096.25,DONE
TC160,gợi ý cho tôi playlist của sontung,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Sơn Tùng M-TP,Level 1: Unified Discover Engine,2wZAvkgiOE5tyrnqhB69KA,2wZAvkgiOE5tyrnqhB69KA,PASS,36.11,926.46,964.32,DONE
TC161,gợi ý cho tôi playlist của bích phương,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Bích Phương,Level 1: Unified Discover Engine,0XBecTa1OyEoZ3XKqXopY8,0XBecTa1OyEoZ3XKqXopY8,PASS,28.44,2380.31,2411.13,DONE
TC162,bật nhạc của sơm tùng mtp đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Sơn Tùng M-TP,Level 1: Unified Discover Engine,2wZAvkgiOE5tyrnqhB69KA,2wZAvkgiOE5tyrnqhB69KA,PASS,175.51,556.64,734.88,DONE
TC163,nghe nhạc của phungkhanhlinh,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Phùng Khánh Linh,Level 1: Unified Discover Engine,0t8g66pWghsU8MphjUQIdg,0t8g66pWghsU8MphjUQIdg,PASS,34.59,642.86,679.16,DONE
TC164,mở playlist của chị đẹp mỹ linh,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Mỹ Linh,Level 1: Unified Discover Engine,66cgdaHw7hsm1J8cQHVOsG,66cgdaHw7hsm1J8cQHVOsG,PASS,33.47,3154.56,3189.59,DONE
TC165,phát nhạc của tlinh đỉnh đỉnh đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=tlinh,Level 1: Unified Discover Engine,5ouxRyInSdRBQubu3KTd97,5ouxRyInSdRBQubu3KTd97,PASS,43.35,989.26,1037.03,DONE
TC166,cho nghe nhạc của ho ngoc ha official,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Hồ Ngọc Hà,Level 1: Unified Discover Engine,67xVEfOIHhoL1EQC1ppoAF,67xVEfOIHhoL1EQC1ppoAF,PASS,32.94,723.85,758.88,DONE
TC167,tìm bài của hà anh tuấn hát live,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Hà Anh Tuấn,Level 1: Unified Discover Engine,53zusvCJkyGYjEZ6bnLIjh,53zusvCJkyGYjEZ6bnLIjh,PASS,42.34,683.54,729.13,DONE
TC168,bật list nhạc của đuc phuc dạo này xem sao,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Đức Phúc,Level 1: Unified Discover Engine,3rtMytBKFkyD0HygMUl727,3rtMytBKFkyD0HygMUl727,PASS,49.57,1920.8,1972.47,DONE
TC169,nghe bài của a mee đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=AMEE,Level 1: Unified Discover Engine,5tdz7T4hTxA1ipJMBe24uX,5tdz7T4hTxA1ipJMBe24uX,PASS,81.1,1368.52,1454.66,DONE
TC170,tìm nhạc của vú,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Vũ.,Level 1: Unified Discover Engine,41DlPJXKTCypXdf2eSqa03,41DlPJXKTCypXdf2eSqa03,PASS,45.62,3311.99,3360.83,DONE
TC171,phát nhạc của jack j97,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Jack - J97,Level 1: Unified Discover Engine,0xYDRiqV2eA4LSFwi6IktS,0xYDRiqV2eA4LSFwi6IktS,PASS,66.21,945.97,1019.51,DONE
TC172,tìm nhạc của vú.,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Vũ.,Level 1: Unified Discover Engine,41DlPJXKTCypXdf2eSqa03,41DlPJXKTCypXdf2eSqa03,PASS,46.51,2322.65,2371.77,DONE
TC173,mở bài của tùng,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=Tùng,Level 1: Unified Discover Engine,6wvOfBj1mdlebpuVihkVhL,6wvOfBj1mdlebpuVihkVhL,PASS,28.87,1839.42,1872.12,DONE
TC174,tìm nhạc của s.t sơn thạch,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=S.T Sơn Thạch,Level 1: Unified Discover Engine,2SNAqdycHxcEg3QAvxIZ5I,2SNAqdycHxcEg3QAvxIZ5I,PASS,87.73,1352.95,1443.98,DONE
TC175,mở playlist của b ray cực gắt,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,artist=B Ray,Level 1: Unified Discover Engine,6Zoi4ue74UdUeYmHXItXnf,6Zoi4ue74UdUeYmHXItXnf,PASS,39.66,2768.08,2813.47,DONE
TC176,Mở nhạc vui vẻ yêu đời đi,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=vui, tươi mới",Level 1: Unified Discover Engine,0wvpRHXXuImyrccNEPAXBo,0wvpRHXXuImyrccNEPAXBo,PASS,84.25,1961.93,2050.72,DONE
TC177,Nghe nhạc buồn suy,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=buồn,Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,133.75,1942.16,2087.49,DONE
TC178,Gợi ý những bài hát buồn sâu lắng,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"mood=buồn, sâu lắng",Level 1: Unified Discover Engine,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,54.72,369.52,427.02,DONE
TC179,Nhac bung no soi dong,Noise & Robustness,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bùng nổ,Level 1: Unified Discover Engine,1i5SZL7Ngz0sYFaKmwieyw,1i5SZL7Ngz0sYFaKmwieyw,PASS,63.4,1234.58,1302.33,DONE
TC180,Nghe nhạc nhẹ nhàng bình yên,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=bình yên,Level 1: Unified Discover Engine,3uT8QfoX0BE8ZJa4h98LDW,3uT8QfoX0BE8ZJa4h98LDW,PASS,85.85,865.41,960.63,DONE
