timestamp,query,action,intent_ms,backend_ms,result_ids,result_scores
2026-04-28 14:51:17,Playlist nhạc da diết,RECOMMEND_MOOD,4.11,878.27,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:51:20,Nhạc xả stress cuối tuần,RECOMMEND_MOOD,18.27,875.88,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:51:25,Đang thất tình muốn khóc một trận,RECOMMEND_MOOD,2.69,1249.55,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|29Tj2R8sZZ3fzlXZVe1OyY,90.0|90.0|90.0|90.0|90.0
2026-04-28 14:51:30,Playlist nào hợp để tập gym,RECOMMEND_MOOD,31.01,937.89,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:51:36,Mở nhạc chill chill làm việc,RECOMMEND_MOOD,32.56,1198.44,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:51:44,Cần bài hát an ủi tôi lúc này,RECOMMEND_MOOD,4.41,1576.85,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:51:51,Nhạc nào nghe để có động lực làm việc,RECOMMEND_MOOD,45.96,2928.52,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:51:57,Nghe nhạc sung tung nóc nhà,RECOMMEND_MOOD,28.1,1190.49,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:52:03,Nghe nhạc ru ngủ dễ đi vào giấc mộng,RECOMMEND_MOOD,43.36,1152.14,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:52:08,Nhạc dằn vặt nội tâm,RECOMMEND_MOOD,28.29,897.84,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:52:13,Nghe nhạc xập xình,RECOMMEND_MOOD,6.69,888.21,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:52:17,Mở nhạc não nề,RECOMMEND_MOOD,6.02,952.99,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:52:22,Nhạc buồn da diết,RECOMMEND_MOOD,2.31,1448.23,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|1DVYafsLmcQySKkJnY4RCs|6Qwl74olNi1rl65FNxG5We|3CmacJj7VC4W6daC8BWd0h,90.0|90.0|90.0|90.0|90.0
2026-04-28 14:52:26,Nhạc vui bình yên chữa lành về tình yêu,RECOMMEND_MOOD,9.23,1106.06,0wvpRHXXuImyrccNEPAXBo|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa|4nyoalDFgUaZOzIKqj3aS5|27Z9T0mSWHYWSj9SNOGvyt,98.0|98.0|98.0|98.0|98.0
2026-04-28 14:52:31,"Đừng mở nhạc buồn nữa, bật bài nào vui vui lên",RECOMMEND_MOOD,2.34,795.63,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:52:35,Nhạc thất tình chia tay nhưng bình yên đi,RECOMMEND_MOOD,2.3,868.8,4nXrVH5xwN1w6TpmP7uu8n|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|7dlgEjrK3lHbP786dshKDV|3ET3xHCLMGd57u06A9RjJ0,85.0|85.0|85.0|85.0|85.0
2026-04-28 14:52:38,"Đang chạy deadline khuya, cho xin tí nhạc edm cháy máy",RECOMMEND_MOOD,6.48,877.52,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:52:41,Bài nào nghe thật sầu thảm khóc cạn nước mắt đi,RECOMMEND_MOOD,12.77,849.05,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:52:46,Nhạc thất tình chia tay,RECOMMEND_MOOD,2.15,2012.95,1ApIGNgp1azc0qB61x4GzG|4nXrVH5xwN1w6TpmP7uu8n|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:52:51,tinh yeu lang man,RECOMMEND_MOOD,2.84,799.29,7uUuftbcr94tzGOCJSM25u|5DB1UwivnS4gmcZ27TiYnE|0wvpRHXXuImyrccNEPAXBo|6GUKRhIsWxA7VuZW8MKQLG|3Ids3RXurYBgySph53qWnB,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:52:59,Nhạcxuântết,RECOMMEND_MOOD,11.73,2091.91,7LVrrX8pkzI9fMF88nGabt|7ESH2ntyD5Bb1XckoJU554|1HIGvBEkqODXGfmfK3eJgc|5FdSbWlwpUTKGjtCPNAI4W|34zLev2Poav7NqDi6zWTtb,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:53:03,Nhạc tự hào quê hương,RECOMMEND_MOOD,2.03,866.04,6roVxIZN2frBQoXFomdWW5|5G9kwWUmTzgKMAsbwwPiPC|2L3R75fV5mZIGDVm3nDKqI|33POGASAcJYegIc3CUobPU|5LbDxCAdTh6tZ4jzCLNTU8,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:53:07,Nhạc thả thính crush,RECOMMEND_MOOD,1.95,907.09,3COYA2vgfcUhDyRlVpZy5p|1MQoZHbCAoL24LRCqLMnS9|4N99EuIjwSSFFFMDfTeOLU|6zhYXm6tb3kNYZ1xSvMh4h|3pmDpi2XUdGGInqXQbOIaM,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:53:11,nhacquayparty,RECOMMEND_MOOD,1.62,1979.32,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:55:27,Mở nhạc vui vẻ yêu đời đi,RECOMMEND_MOOD,3.23,3067.94,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:55:30,Nghe nhạc buồn suy,RECOMMEND_MOOD,10.4,1105.81,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:55:33,Gợi ý những bài hát buồn sâu lắng,RECOMMEND_MOOD,1.65,1199.91,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:55:36,Nhac bung no soi dong,RECOMMEND_MOOD,1.21,924.55,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:55:39,Nghe nhạc nhẹ nhàng bình yên,RECOMMEND_MOOD,1.35,883.22,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:55:43,Có bài nào kịch tính không,RECOMMEND_MOOD,1.47,951.61,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:55:46,Tìm nhạc tươi mới,RECOMMEND_MOOD,8.7,940.61,29Tj2R8sZZ3fzlXZVe1OyY|5rSAUmbOg4giDrM29vUyHe|7LVrrX8pkzI9fMF88nGabt|1nrC04lSCsxO6TwHktJKzj|6TGwaBlfUGVoeZMBLzvXGP,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:55:49,Nhạc quẩy cực mạnh,RECOMMEND_MOOD,21.16,799.76,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:55:52,Bật nhạc chữa lành tâm hồn,RECOMMEND_MOOD,38.63,900.5,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:55:55,Playlist nhạc da diết,RECOMMEND_MOOD,4.74,1114.41,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:55:59,Nhạc xả stress cuối tuần,RECOMMEND_MOOD,23.4,934.14,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:56:12,Đang thất tình muốn khóc một trận,RECOMMEND_MOOD,3.19,2254.53,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|29Tj2R8sZZ3fzlXZVe1OyY,90.0|90.0|90.0|90.0|90.0
2026-04-28 14:56:17,Playlist nào hợp để tập gym,RECOMMEND_MOOD,27.96,923.51,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:56:33,Mở nhạc chill chill làm việc,RECOMMEND_MOOD,48.83,1203.12,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:56:40,Cần bài hát an ủi tôi lúc này,RECOMMEND_MOOD,4.66,1088.83,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:56:50,Nhạc nào nghe để có động lực làm việc,RECOMMEND_MOOD,28.01,2443.58,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:56:58,Nghe nhạc sung tung nóc nhà,RECOMMEND_MOOD,51.32,1376.55,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:10,Mở nhạc vui vẻ yêu đời đi,RECOMMEND_MOOD,566.97,2101.22,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:59:12,Nghe nhạc buồn suy,RECOMMEND_MOOD,1.36,1387.39,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:59:15,Gợi ý những bài hát buồn sâu lắng,RECOMMEND_MOOD,3.14,959.93,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 14:59:18,Nhac bung no soi dong,RECOMMEND_MOOD,1.18,1733.26,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:21,Nghe nhạc nhẹ nhàng bình yên,RECOMMEND_MOOD,1.68,1490.58,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:23,Có bài nào kịch tính không,RECOMMEND_MOOD,1.17,1412.87,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:26,Tìm nhạc tươi mới,RECOMMEND_MOOD,4.2,1417.68,29Tj2R8sZZ3fzlXZVe1OyY|5rSAUmbOg4giDrM29vUyHe|7LVrrX8pkzI9fMF88nGabt|1nrC04lSCsxO6TwHktJKzj|6TGwaBlfUGVoeZMBLzvXGP,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:29,Nhạc quẩy cực mạnh,RECOMMEND_MOOD,16.35,894.58,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:33,Bật nhạc chữa lành tâm hồn,RECOMMEND_MOOD,14.43,999.19,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:38,Playlist nhạc da diết,RECOMMEND_MOOD,4.18,901.96,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:42,Nhạc xả stress cuối tuần,RECOMMEND_MOOD,17.68,938.03,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:45,Đang thất tình muốn khóc một trận,RECOMMEND_MOOD,3.57,1226.78,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|29Tj2R8sZZ3fzlXZVe1OyY,90.0|90.0|90.0|90.0|90.0
2026-04-28 14:59:49,Playlist nào hợp để tập gym,RECOMMEND_MOOD,14.49,862.85,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:52,Mở nhạc chill chill làm việc,RECOMMEND_MOOD,28.75,868.51,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 14:59:57,Cần bài hát an ủi tôi lúc này,RECOMMEND_MOOD,4.57,1087.9,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:00:02,Nhạc nào nghe để có động lực làm việc,RECOMMEND_MOOD,20.8,890.28,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-04-28 15:00:07,Nghe nhạc sung tung nóc nhà,RECOMMEND_MOOD,20.06,931.69,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:00:15,Nghe nhạc ru ngủ dễ đi vào giấc mộng,RECOMMEND_MOOD,20.25,2286.77,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:00:20,Nhạc dằn vặt nội tâm,RECOMMEND_MOOD,29.39,964.28,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 15:00:25,Nghe nhạc xập xình,RECOMMEND_MOOD,5.09,1043.7,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:00:31,Mở nhạc não nề,RECOMMEND_MOOD,2.68,917.31,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 15:00:38,Nhạc buồn da diết,RECOMMEND_MOOD,4.17,2618.18,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|1DVYafsLmcQySKkJnY4RCs|6Qwl74olNi1rl65FNxG5We|3CmacJj7VC4W6daC8BWd0h,90.0|90.0|90.0|90.0|90.0
2026-04-28 15:00:44,Nhạc vui bình yên chữa lành về tình yêu,RECOMMEND_MOOD,5.04,1366.9,0wvpRHXXuImyrccNEPAXBo|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa|4nyoalDFgUaZOzIKqj3aS5|27Z9T0mSWHYWSj9SNOGvyt,98.0|98.0|98.0|98.0|98.0
2026-04-28 15:00:49,"Đừng mở nhạc buồn nữa, bật bài nào vui vui lên",RECOMMEND_MOOD,13.43,933.78,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-04-28 15:00:53,Nhạc thất tình chia tay nhưng bình yên đi,RECOMMEND_MOOD,2.82,1391.2,4nXrVH5xwN1w6TpmP7uu8n|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|7dlgEjrK3lHbP786dshKDV|3ET3xHCLMGd57u06A9RjJ0,85.0|85.0|85.0|85.0|85.0
2026-04-28 15:00:57,"Đang chạy deadline khuya, cho xin tí nhạc edm cháy máy",RECOMMEND_MOOD,5.1,915.73,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:01:02,Bài nào nghe thật sầu thảm khóc cạn nước mắt đi,RECOMMEND_MOOD,21.56,935.09,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-04-28 15:01:06,Nhạc thất tình chia tay,RECOMMEND_MOOD,3.19,1159.09,1ApIGNgp1azc0qB61x4GzG|4nXrVH5xwN1w6TpmP7uu8n|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:01:11,tinh yeu lang man,RECOMMEND_MOOD,3.03,1466.75,7uUuftbcr94tzGOCJSM25u|5DB1UwivnS4gmcZ27TiYnE|0wvpRHXXuImyrccNEPAXBo|6GUKRhIsWxA7VuZW8MKQLG|3Ids3RXurYBgySph53qWnB,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:01:20,Nhạcxuântết,RECOMMEND_MOOD,51.93,2581.33,7LVrrX8pkzI9fMF88nGabt|7ESH2ntyD5Bb1XckoJU554|1HIGvBEkqODXGfmfK3eJgc|5FdSbWlwpUTKGjtCPNAI4W|34zLev2Poav7NqDi6zWTtb,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:01:34,Nhạc tự hào quê hương,RECOMMEND_MOOD,10.38,2061.56,6roVxIZN2frBQoXFomdWW5|5G9kwWUmTzgKMAsbwwPiPC|2L3R75fV5mZIGDVm3nDKqI|33POGASAcJYegIc3CUobPU|5LbDxCAdTh6tZ4jzCLNTU8,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:01:48,Nhạc thả thính crush,RECOMMEND_MOOD,6.27,3054.89,3COYA2vgfcUhDyRlVpZy5p|1MQoZHbCAoL24LRCqLMnS9|4N99EuIjwSSFFFMDfTeOLU|6zhYXm6tb3kNYZ1xSvMh4h|3pmDpi2XUdGGInqXQbOIaM,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:01:57,nhacquayparty,RECOMMEND_MOOD,4.86,2567.79,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-04-28 15:09:39,bật nhạc của sơm tùng mtp đi,SEARCH_NAME,20.09,952.44,0hiQvlWSSTr7n1kc1X2Lus|61u0kf4ojMviRU6bzjJOxK,100.0|100.0
2026-04-28 15:09:41,tìm nhạc của đen vâu nhưng mà là bài hot,RECOMMEND_POPULARITY,6.56,806.24,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-04-28 15:09:44,nghe nhạc của phung khanh linh ko dau,RECOMMEND_MOOD,16.74,618.93,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
